NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
4b8e14675f6de8977846c5770c45f29abf783100,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,482.5,586.9,562.6,AABEDBCDBCCEBBDBDDEADBBADDCADCADCACABAEC,0,1,120,120,80,120,40,480,H,F,N,B,B,C,D,A
65d06bd7e8fdc339926bf49a50708d12dd9be308,33,RJ,23,F,3,1,2,0,2,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,479.3,569.7,568.8,EBECCADBCDEECCCDCBCCCADBDDDEBBEBBBCDBDAC,0,1,140,120,120,120,60,560,C,B,B,A,B,C,G,A
4b70eb3121be7ed197168c3543184001c538e7f7,32,ES,48,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,372.5,378.7,386.3,CDBBDACACBACBBABCABECBBEBCBACDABDBABADCA,0,1,100,60,60,80,20,320,D,B,C,B,B,A,,A
853b8f80c8acd0ad8c298ea89ec2fa36e7eca48c,31,MG,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,441.3,456.8,494.4,EDBBBCEEACCDBDCDCBCAEDDBEBEDAADBAEABBCDD,0,1,120,80,100,80,40,420,B,C,C,D,B,C,F,A
cabc969f785003e7b5f314d971f5f8bf034048b7,25,PB,22,M,3,1,1,4,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,381.2,603.6,620.2,BBBCECBADCEDDBDEBEBECCBEBAEAABADDBDDACDB,1,1,160,140,160,160,100,720,E,E,D,B,B,C,B,A
d5a07ab734a9cb993db3e48b2eabd2d1e8897323,35,SP,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,389.6,492.2,471.8,CDBDDEBCBBEBDCDEBDDCAABDCCDCBDCDCDCDABBC,0,1,100,120,100,120,100,540,D,E,G,B,A,A,,D
e3454eb836e32a8dbd92275069aa2e8f3a7e995e,35,SP,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,578.6,522.7,497.7,CBAADADACEBADECBAEBADCBDEABBEBCCBDDCBEAC,0,1,120,120,120,120,100,580,C,E,D,B,B,C,F,A
787ebac07f39627e8fa06ae4701a4f8f75aaf697,41,PR,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,1dd3b6177fff04c515587181eff39061e65f62de,a546ef91611bfe8a4c9cdf25857e09985460332a,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,422.4,447.1,474.2,CBACDACBDADDBCDDABBCCBDBDDBCEBCDCCAEBCDE,1,1,80,120,100,100,40,440,B,D,C,A,B,A,,A
085ca9c89e2ad47f1b3fc1d88ff82dc548c213cb,43,RS,26,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,539,611.2,620.4,BEBDABBCAECAAABAECBCAEADCEAEBADCBCBADEBC,1,1,120,120,120,120,120,600,D,C,D,B,B,C,F,A
3812fafe8a4563189e6e9cd991a186a49da778a1,35,SP,23,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,460.7,530.4,483.7,DABBDBDBBAEEDDBDABCACDDBDABDDDEAEBECCAAE,0,1,100,120,100,80,100,500,H,E,A,B,B,B,F,A
60c6a0227289c2ff500ade9f861384ce7ecd08f8,42,SC,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,435.1,457.4,502.3,CBDACBDAECCADBAABADD*CCABACDBCCBECAACBDA,1,1,120,120,100,120,40,500,C,F,H,C,B,A,,A
ff0ffa54ef1239a8c22f7a18af1334d0931c8266,21,MA,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,472,425.6,520.2,BCCBCEAADAECBCDCBDBCDCDAEDCDDCBBCADADBCD,1,1,120,120,120,120,60,540,E,E,B,C,B,A,,A
8e79ad913142d606d65ac82589306883c321877d,31,MG,57,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,561.1,666.9,583.9,CEEEDBBADCBBCCBEDECEACADDBDABEABABEDBECC,0,1,120,120,80,120,100,540,H,H,A,B,A,B,I,A
9a80ac6f67bdfe673d1f5d5096ec8a7505326062,26,PE,18,F,3,2,2,0,3,1,0,4,0,0,0,0,0,1,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,377.2,519,572,CEBDCEDEDDACDCCABDCCAEAAACBDABCDABDCAEBC,0,1,120,140,120,140,160,680,E,E,C,A,B,A,,E
ee7bdff67ded29e4a444c526ba9f8e97a24a1b7c,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,481.9,574,572.1,CBDCEEBADADDDEBDABDEAABDAEDAADADCABCABBC,0,1,160,160,160,140,80,700,H,E,C,A,A,B,C,A
0045bd4a7de844f2d2fc8ed15877e8bbfc0c8115,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,464.4,449.5,473.4,BDAEABECBDADDBDBADCDBCDCEDDCBBADDBCAADBC,0,1,140,140,140,120,100,640,C,E,D,B,A,A,,A
6c8a60d95a20b329749cce03a16aa88b48594028,53,DF,25,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,464,554.9,513.7,BECDECDADAADCADECBDBCDEABDACACDCBECDEABC,1,1,120,120,80,120,120,560,E,E,E,A,B,B,J,A
16bd448ce2e97fc96c546df3082a121986b49fca,33,RJ,19,M,3,1,2,0,3,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,394.2,582.2,522.2,EDEACABAAAAACCDAABCAEBCBBADCEEDBEBEBCADD,0,1,100,100,100,100,80,480,H,H,B,A,A,B,E,E
cb24e3dab3117e7733081e8e457d9488fd41b732,15,PA,17,M,3,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,563.4,586.7,618.3,ACDECBCADBEABDACECECDAEEADCDCBDACBDEECDB,1,1,160,200,160,160,160,840,F,G,I,D,B,A,,D
6d02fd6010de62c0b4594d16829a13a0a33eace7,50,MS,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,411,492.3,570.3,AADDAECBDECBCDEDBAECCCADAEEBCAECDCBBDAED,1,1,120,120,100,140,20,500,B,B,C,B,B,C,F,A
bf925e3790810875b01e44768862a2a424e24cda,43,RS,24,F,0,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,614.3,648.2,634.9,CCBDEBCBDABACBAABCEBDBCEACADEBEDADBCEBDB,0,1,140,120,120,140,100,620,D,E,C,B,B,B,C,A
d14ab23422d5b9886f2f9f2bd46892227827e121,15,PA,36,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,473.1,535.5,498.9,CADCACBEECCDDECCCADDDEECBDEDCCCCECABBEEA,0,1,80,80,80,80,20,340,B,E,B,A,A,C,H,A
539f32a2bafb22b6d08d149ed96712752e3cea36,42,SC,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,441.2,445.2,561.6,DBECADEACADBCDABCDEEDAADBCAEABDBEEECCABC,0,1,160,120,140,140,80,640,E,G,H,B,B,A,,A
e39bae624c7378923cf4b35f71ceabddf4f2ebf6,35,SP,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,618.7,650.4,613.8,CEEDDAEEDBBDCBABDEAACBCDDBBEAADECBEACEDC,0,1,160,140,140,140,60,640,E,E,N,B,B,B,G,D
23a18e4a567142b2ed15709ff46e5fdd10eb446c,33,RJ,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,474.5,529.3,516.8,AAEAEAEDECDBEBACECAEACBCECBDEBDACEDBCECB,1,1,100,80,80,100,40,400,E,E,E,C,B,A,,A
74b49c8f58d4641dea33b1a7e7ccb53c55691596,21,MA,38,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,435.8,568.8,557.8,EEABBEDCEECEDBDCBACCEDDBCABAAACDCBCCBABD,1,1,140,100,120,140,60,560,E,E,C,A,A,B,H,A
a11b08e808f2bcdac34bf834d80170a42966282c,15,PA,18,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,640.4,660.6,650.7,BADCCECEDECADCBDCDBCBEAEEDCABEBDEED*BEEC,0,1,120,100,100,120,40,480,G,G,H,D,B,A,,A
4e9ca597e04964ee2bc65051ad5e3fe2573d68a9,35,SP,20,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,492.7,586.8,600.6,EABCCEDCBABDCBDECADEBEDDEDCBDCDDDCEBBBBC,0,1,140,80,60,80,20,380,E,E,F,A,B,C,C,A
e251303eb09b0f8108bbb4d3cd1cc94978de1e6b,26,PE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,488.8,536.2,553.3,CBADDEAADCEBDBCCACADADCACDBACDBADEDBABCD,0,1,100,80,80,80,20,360,B,F,C,B,B,A,,A
c49d7cc2f09dc073a8638a827ccbc065b891026a,31,MG,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,499.7,568,571.4,AAAACEDADADACAADEDEBEDCAEAEBDADAABEDAAEB,0,1,120,120,80,100,80,500,E,D,F,B,B,A,,A
3d77bb75c9c2e4f29933149f71b956df6fd7f778,13,AM,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,398.3,514.8,410.1,DBAECDBDAEDCBDEBECEBADCEDBACBEAACEBCEDCE,1,1,120,120,80,120,100,540,A,D,C,A,A,A,,A
cfd0c21230666ddbbb6c49763e69ea57f0c4478d,42,SC,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,523.6,449.8,521.3,AEDEACBADCADEEBCEDBCACBCBEADCEDCEBABCBDB,1,1,100,100,120,120,60,500,F,F,G,B,B,C,D,A
72df3fef412456bb4853f29aa17ed418b910d18a,33,RJ,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,531,526.5,505.6,AEDEBACEDDEBDECBDDBCABEBBACCDADCBDABABCB,0,1,160,140,140,160,160,760,B,E,D,D,B,B,E,B
05d8715cc2d93afe941afc21a1aed3f1df3fac83,23,CE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,472.3,585.1,549.4,CADBCDEBDECEEADDDECCABACDBCEACABBDBDCEAB,0,1,140,120,120,140,120,640,E,E,H,B,B,A,,D
0272df885c5b6926172cd982fc73120b44e86915,31,MG,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,494.8,417,407.5,BCCACBAABDDBDBBCCBADCDBCBADBACCDDDBCAADD,0,1,100,80,80,80,100,440,C,G,H,C,B,A,,D
78d6e5b64738cdd0c0cd16c28b36fed230684f71,35,SP,21,M,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,493.1,530.6,548.2,DEDBABDDCDBCCBCCBDBCBBADCCDBEAABDAABCDDE,0,1,120,120,120,100,80,540,C,C,E,C,B,C,C,A
ac2a11fe0d7c3ad63ac2541e71ea66d2e1931f70,26,PE,17,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,396.4,473.4,427.5,BECDBAEAAAABEABECEECDEBCDABEDBABEAEECBBD,1,1,100,100,80,100,60,440,E,E,B,B,B,A,,A
548a88dd7994f54008f8b2de7d5dc1e75500779a,42,SC,23,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,459.9,523.2,564,CAEDBAEAEDDCDAAACCCBDBADEEECDCBCABBCBDBE,0,1,120,120,80,100,80,500,F,C,D,B,B,B,C,A
013eb3533a4b33605dfbee2999cfc304c874b3d8,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,367.3,518,542.6,BADEEEAEACACBDBDDDCEBBDAEBBABDDAEABBBDAB,0,1,120,120,120,100,80,540,E,E,C,B,B,A,,A
7516f86bab49e4c7b244b7b560138cbfb1c8c17b,42,SC,18,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,390.6,483.4,499.4,BCAEBABBBACBCCABACABAABCAACDDCCDBBBBABCD,0,1,120,40,80,120,40,400,E,E,E,B,B,B,D,A
22abf1d9d0e84828bd01c21bed85480d93e846cb,29,BA,24,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,423,423.8,475.5,DECACBDACBADDBAABDDCDABDBADACCADBEDBBDCA,1,1,100,80,80,80,80,420,E,H,B,A,B,B,F,A
291fe9bc9bbcd0b7181a773eb1563de800b8301e,35,SP,38,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,580.1,620.3,609.5,ACBBCCBADBCDDBBEAABDEDDBEBCCDECDBBAABBDE,1,1,80,60,40,80,40,300,C,E,B,A,A,B,A,A
62494f5e8af4b2399b90ff75e0485ea8c67db963,24,RN,40,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,521.2,582.5,593,BEBBBBCBDDBCBBDCDDCADCDCBBCBCDBBCBABCDED,0,1,140,120,120,120,140,640,B,E,C,C,B,B,F,A
6032c3b35053bb7192b590fa8881007a69ccff5a,29,BA,30,F,4,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,480.8,491.3,505.7,DCEACBBECDCBEADBBBCAEDBEBADEAADBDDACEDCB,1,1,120,100,80,80,40,420,B,C,D,B,B,C,B,A
f1e47fce9c008e0a54d7350c00139eae12d39f45,31,MG,24,F,2,1,1,6,1,,0,,0,0,0,0,0,0,1,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,440,545.2,399.2,DEACDABDDDAAEBBCDDBCEBCEDABAEBDDDDDBABAA,1,1,120,80,60,60,40,360,A,B,H,B,B,C,G,A
9d8ef1bdcacee846f32685aaa8787c57d93c8b4e,23,CE,17,M,5,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,571.5,655.7,598.1,ECADBDCDAAAEDBDCABCEECDBCCDCBCEBACACEBAD,0,1,160,200,200,200,160,920,E,D,G,C,B,A,,D
1b4cc4ec36b6f8c68012f09e1adffd4fcf6614de,31,MG,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,466.3,523,497.1,DEDACBDEDAEDDDAAAABCBCCDCBBEDBBAAEAADADE,0,1,80,80,80,80,80,400,E,B,D,B,B,A,,A
bbe2828dd968405b99d1ea02d92b7ca23d85fb4b,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,495.4,411.3,582.8,BBBDDCDBDAADCBBCABCEEEDBCCDBEBACBACDDAEE,1,1,140,120,100,140,100,600,C,E,C,A,A,A,,A
1fb6d4457eff255d015587c02dde74c7e8407e29,22,PI,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,385.2,478.8,552.7,ACBEDCCADBBDCEDDAEDCBCBCECBABDCA*EBCADBD,0,1,160,160,160,180,120,780,F,G,P,B,B,A,,D
ddb25aed2ed28f30f5ff054b16e2c7d15b690ea1,29,BA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,450.2,601.9,610.2,BADCECACECADDADDCCCDCCDDCCEADEEDCABCABBB,0,1,140,140,120,120,160,680,D,E,B,B,A,A,,A
ebb29f31a97eade55b4035f725e19882a7cfccc1,15,PA,19,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,384.9,564.5,474.3,AEDACADCDEEDEEAEDCCBBEADAEBCDBBAACCBCCEE,0,1,120,120,140,120,100,600,H,E,B,A,A,A,,A
