NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
49977a803e19471e15961ebdcadd0b446e2a38fe,31,MG,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,550.2,600.1,604.4,0,1,120,120,120,140,120,620,E,F,Q,D,B,A,,D
bf62da9d84dc2f7bdb066c86bbfcdbb9dd7d8679,35,SP,17,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,673.8,668.4,643.9,0,1,120,120,120,120,120,600,E,D,I,C,B,A,,D
dc9df4b870285fd4fc593c560498f12165056b82,23,CE,33,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,B,C,A,B,C,C,A
0bf1875bad861efe40596a074b63261667163876,52,GO,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,468.3,565.7,464.8,1,1,100,80,80,80,40,380,D,F,J,B,B,A,,D
119866221074376922a1dee38b0e6c26b231e025,24,RN,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,0,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,521.8,592.6,,0,,,,,,,,E,E,I,C,B,A,,D
ac9d6a031a869048a0673ad79e991dff5e6bcb9f,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,E,B,A,B,B,B,A
d10fb31faacad42bfdc7ba378601a96a2fd785d8,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,743.3,701.1,689.8,0,1,180,200,160,200,100,840,G,F,Q,D,B,A,,D
701408a87a9f42422f3b5f69641ebbac16081a21,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,712.3,641.8,679.1,0,1,120,100,120,120,100,560,G,F,N,B,B,A,,D
1bafea881a1fab40d7592568f286200335d3f8a4,43,RS,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,458.1,571,538.3,1,1,140,120,120,120,120,620,E,E,D,A,B,C,,E
7320b39e23373c611d5314e308ef55603169b46a,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,415.2,533.7,468.6,1,1,100,80,80,100,40,400,E,E,C,B,B,A,,A
2034903c2375f090eb1b114e0e8afa36934b231d,31,MG,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,374.8,552.8,532,1,1,100,80,80,120,40,420,C,B,B,B,B,B,A,A
8720e456f46e54a0bb6f20e15d03b032b1866b03,16,AP,18,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,554.1,531.6,594.8,1,1,160,180,160,160,120,780,F,F,H,B,B,A,,A
2eee86b4ab5fcbab67cdcb1453cbfae9ba6b616d,26,PE,26,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,417.7,592.2,508.9,0,1,140,140,120,120,80,600,E,E,F,B,A,C,G,B
5a2d9934aa991288d7ff2c6258752b9c407abdc7,28,SE,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,678,649.8,602.3,1,1,160,160,200,200,140,860,E,E,G,B,B,A,,A
55660d8b6ef711ca8c039e20dde5648a7dcf4396,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,479,672,658.4,0,1,140,160,160,160,160,780,G,G,Q,B,B,A,,D
a6a6f807161ceb2ed587a172f848cba573b8bca3,15,PA,35,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,F,E,B,B,A,C,F,A
3ec155a5efe819099a8f6fa8bd6e8b639e405cea,29,BA,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,525.6,497.1,519,0,1,120,120,100,100,40,480,C,A,C,A,B,B,D,A
f4d2a0b12c80d124aba3735042281c0a97e2ee65,53,DF,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,448.3,560.6,540.4,0,1,120,100,100,100,60,480,E,F,F,D,B,A,,A
a4322392ca759e7eb9eafbbb7125431ff0442b1c,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,406.3,387.6,564.2,0,1,160,80,80,120,80,520,D,E,C,B,A,A,,A
abdf7f5d909ebd908f1f47e7108252652f958976,35,SP,17,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,577.7,604.1,545.9,1,1,120,120,120,120,80,560,E,E,G,B,B,A,,A
b227fc3e9005b0aa81e273250a6ced3d27690708,43,RS,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,C,D,A,A,B,A,A
1104f876f60d2b99b3ff8c8d19b503c67122315a,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,461.9,604,594,0,1,120,80,80,80,60,420,E,E,G,C,B,C,C,A
15b703641478609ad05691b1abc827d9dbc2058c,51,MT,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,619.4,650.8,613.8,1,1,120,140,120,120,120,620,B,C,I,B,B,C,F,A
da2bc1a1ee8132fa41268a92c12c6ee1c31001e7,42,SC,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,461.1,530.6,584.8,1,1,120,120,120,120,140,620,C,E,C,B,B,A,,A
c6ee4eaebb9046b2dd953301927bf0f3376204c8,13,AM,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,452,524.8,558.7,1,1,120,120,120,100,40,500,E,F,K,C,B,B,D,A
e1c41a2d189411193f6b705d64ad79b6163183a0,24,RN,18,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,584.5,608.6,566.7,1,1,160,140,140,140,120,700,C,E,C,B,B,A,,A
ea9aa1fd861d6eae8aee67b04f13670e7ee61417,50,MS,41,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,A,D,B,B,C,B,A
11da9413919a7590c32d6e9a0e0fd090c223052f,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,E,B,A,A,A,,A
b73bf45b2b0848310dd83e8ec7a311d17fb36ecd,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,499,553.2,528.5,1,1,140,140,140,100,100,620,E,D,D,B,B,C,E,C
b312227d9706f2bd3ce89f4b60f16af12588a579,23,CE,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,616.3,612.5,633.6,0,1,140,100,120,120,120,600,G,F,N,C,B,C,M,D
c518d5cf3af05fe7c735cb2ee26186499675d1c2,35,SP,17,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,575.2,640.7,639.1,0,1,140,140,140,140,140,700,E,E,H,A,B,A,,A
60775113ed27a1c5060a0333b560eb1481111f66,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,478.2,565,388.5,0,3,0,0,0,0,0,0,E,D,F,B,B,A,,A
934413402ce83ffe20e875b2a964cdcdde05d622,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,449.2,539.1,605.2,1,1,120,120,120,120,100,580,D,F,F,C,B,A,,A
56f275c8986bcaf5ab775544f62a94173343ca9c,29,BA,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,412.3,527.8,565,1,1,100,120,80,100,40,440,B,B,C,B,B,C,G,A
eb785eb351724bcbb69f6c84f17288b73369e25a,51,MT,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,477,617.7,585.6,1,1,140,120,120,140,120,640,E,E,E,B,B,A,,A
edb905a7cf733a4a6ae4062d5619e07c63faf8b0,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,D,E,K,B,B,C,F,A
5ab642cda00ec0c4be59527d7dde4e872f8b11fb,26,PE,17,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,488.1,538.6,555.8,1,1,120,120,100,120,80,540,E,E,K,B,B,A,,D
3f52c5a54096c75bdbec18a60fd0a6b04c5362de,21,MA,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,A,A,C,E,A
309758f973bb71716d19b51dd3599779d726d905,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,429.6,519.8,553.4,1,1,160,140,120,140,120,680,E,E,E,B,B,A,,D
713a268c51849f9906d17f5bee0b44f4b67b325c,23,CE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,414,432.1,537.3,1,1,140,100,100,120,100,560,C,F,C,B,B,A,,A
7083f9868d983b2b1476bc7358fc641e074be843,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,454.1,578.6,567.7,0,1,120,120,120,120,120,600,E,D,F,B,B,C,F,D
1103c9a02613f2b74a173a41e70aa84350aca3ad,33,RJ,34,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,400.2,502.2,452.3,1,1,160,120,120,140,60,600,B,B,C,B,B,B,,A
bf72c7e6e1b2d92b6f39d3bbd938e571f3337f35,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,540.8,601,533.7,0,1,140,120,140,140,120,660,F,E,D,B,B,A,,D
a83961c0fd240ab854087cb55f298ab468720c46,22,PI,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,478,473.2,467.7,0,1,80,80,80,60,40,340,C,G,E,B,B,A,,A
a788b9023f9dfbbf63e6f91eeceb07cbb4197317,51,MT,22,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,390.7,393.3,423.4,1,6,0,0,0,0,0,0,D,E,C,B,B,C,E,A
9a10433bd122bd8c9185a52796410e460aae6073,11,RO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,442.7,536,522.4,0,1,120,80,80,80,40,400,G,E,C,B,B,A,,A
9508b4c3ba61b4e2a8e76df3cdce84cf82b57f6e,53,DF,32,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,D,Q,B,B,C,F,A
2f5b2cc4a9f91b8be2571d2d1a071f24e124af56,28,SE,34,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,488.4,595,598.2,1,1,120,100,120,120,100,560,B,B,D,B,A,C,A,A
dd2814c2c805e8a6a1b8a84b193fadd74c6e3262,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,C,D,B,B,A,,A
ec0500e1cf5f9eb5ad8a71eb47dbbadc3f517929,43,RS,54,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,501,459.6,510,1,1,80,80,80,80,20,340,A,B,D,B,B,B,B,A
d0e0963e166c24b009241f99ae9eef42aaa99741,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,657.4,651.6,629.4,0,1,100,120,120,120,80,540,H,E,C,B,B,A,,D
c1293f1083a4e56fc3a845962b7644e95edc00aa,52,GO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,398.6,515.4,583.5,1,1,140,140,120,120,120,640,A,D,C,B,B,A,,A
32be5fc5ae0061da131db56f0c35ed7b71f24f57,26,PE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,490.5,568.2,497.3,1,1,140,140,120,120,80,600,C,E,C,C,B,A,,A
db61aed6f200e554590cfb5a562ecf735ff7ed89,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,554,567.5,524.9,1,1,160,120,120,120,80,600,F,C,E,B,A,A,,A
563c4553ded7aaa6321e226909768da1d267b4c0,33,RJ,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,462.9,521.9,485.1,0,1,120,120,120,140,80,580,H,H,C,B,B,C,F,A
4e7c1980761d48724ce7e93ae9cb8f215e9a099b,35,SP,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,452.7,516.6,534.2,0,1,120,40,80,100,20,360,A,B,C,A,B,B,G,A
aa8236aaf3033d565d19d5e8371498fdd8b10bdf,33,RJ,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,404.4,364.4,415.3,0,1,120,120,120,120,40,520,E,E,E,C,B,A,,D
a8660579926cc4d1f37d80d8543eb7e804d790f9,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,620.2,630.4,581.7,1,1,160,140,120,200,40,660,D,E,E,B,B,A,,A
063cd8ea0764c8e0f21b30767679ae9867cf6f41,26,PE,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,577.1,612.9,592.3,0,1,160,200,200,200,160,920,E,E,B,B,B,A,,A
fb9e27da7ba504dbcb4177aca5d17db2532bb73a,35,SP,27,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,E,C,B,A,B,A,A
